id,kind,hierarchy,quality,budget,probes,quota,n_groups,ndcg2,ndcg6,ndcg10,recall10,candidate_recall,underseen_share,unknown_share,genre_novelty,known_slots,candidate_count,returned_count,latency_ms,fill,users,positive_users,latency_p50_ms,latency_p95_ms
GK-cap32:bayes:B200:P2:Q50,group,GK-cap32,bayes,200,2,50,128,0.1643278162815469,0.1195993809956096,0.11495290046382982,0.020073827999594264,0.11317699295334224,0.8122222222222223,0.8788888888888888,0.32649999999999996,1.211111111111111,200.0,10.0,0.44104888867069447,101.25555555555556,90,86,0.423850000515813,0.6997899970883735
GK-cap32:bayes:B200:P4:Q25,group,GK-cap32,bayes,200,4,25,128,0.16569985048821706,0.1196485691014145,0.11485908605977703,0.018746729920726724,0.11611880804758402,0.8255555555555557,0.8777777777777778,0.32872222222222225,1.2222222222222223,200.0,10.0,0.4315311106943732,100.46666666666667,90,86,0.40699999954085797,0.6748599982529413
GK-cap32:bayes:B200:P4:Q50,group,GK-cap32,bayes,200,4,50,128,0.0,0.003283323657120861,0.0026411008721590546,0.004017772735866894,0.012691400790702944,0.9722222222222222,0.9977777777777778,0.3317962962962963,0.022222222222222223,200.0,10.0,0.4303166668655144,2.5555555555555554,90,86,0.42609999945852906,0.6479099996795412
GK-cap32:bayes:B200:P8:Q25,group,GK-cap32,bayes,200,8,25,128,0.16195127677470406,0.11783543772729634,0.11119864080859948,0.016041925501526624,0.031789597426990245,0.9933333333333334,0.8877777777777779,0.3337777777777778,1.1222222222222222,200.0,10.0,0.42626888939088936,5.133333333333334,90,86,0.4133500005991664,0.7142799997382099
GK-cap32:bayes:B200:P8:Q50,group,GK-cap32,bayes,200,8,50,128,0.0,0.001759316357551241,0.0012796032924306988,0.00014180374361883155,0.01548151893798519,1.0,0.9988888888888889,0.3337777777777778,0.011111111111111112,200.0,10.0,0.4457300005823426,0.0,90,86,0.4438500036485493,0.6182899978739442
GK-cap32:bayes:B200:P16:Q25,group,GK-cap32,bayes,200,16,25,128,0.0033737163421616997,0.0051145584134593075,0.004612408755757579,0.0005856008759054773,0.01385032387900057,1.0,0.9933333333333334,0.3438333333333333,0.06666666666666667,200.0,10.0,0.4485522222239524,0.0,90,86,0.4449500011105556,0.6500300005427561
GK-cap32:bayes:B200:P16:Q50,group,GK-cap32,bayes,200,16,50,128,0.0033737163421616997,0.0051145584134593075,0.004612408755757579,0.0005856008759054773,0.01385032387900057,1.0,0.9933333333333334,0.3438333333333333,0.06666666666666667,200.0,10.0,0.5070444438994551,0.0,90,86,0.49884999680216424,0.8127250006509711
GKT-fixed2:count:B50:P2:Q25,group,GKT-fixed2,count,50,2,25,16,0.0,0.004360060122287564,0.0056453562821320545,0.0039952421960538585,0.004969821990235479,0.9733333333333333,0.9911111111111112,0.35703703703703704,0.08888888888888889,50.0,10.0,0.27553111083559795,1.1111111111111112,90,86,0.2918999998655636,0.5204450018936768
GKT-fixed2:count:B50:P2:Q50,group,GKT-fixed2,count,50,2,50,16,0.0,0.0036794636505552178,0.004765139182736648,0.003742461609602898,0.004590651110559039,0.9888888888888889,0.9933333333333334,0.35703703703703704,0.06666666666666667,50.0,10.0,0.2820211119089638,0.5555555555555556,90,86,0.29490000088117085,0.5056450001575286
GKT-fixed2:count:B50:P4:Q25,group,GKT-fixed2,count,50,4,25,16,0.0202422980529702,0.013218720767906788,0.01454042826328857,0.004539966178350841,0.006002452151627712,0.9733333333333333,0.978888888888889,0.36277777777777775,0.2111111111111111,50.0,10.0,0.29007555608081426,1.1111111111111112,90,86,0.30950000291340984,0.49772000347729767
GKT-fixed2:count:B50:P4:Q50,group,GKT-fixed2,count,50,4,50,16,0.0202422980529702,0.012538124296174444,0.013660211163893165,0.004287185591899881,0.005623281271951271,0.9888888888888889,0.9811111111111113,0.36277777777777775,0.18888888888888888,50.0,10.0,0.29794111138067414,0.5555555555555556,90,86,0.30915000388631597,0.4921949988784035
GKT-fixed2:count:B50:P8:Q25,group,GKT-fixed2,count,50,8,25,16,0.16195127677470406,0.11039538328336483,0.10057447879478057,0.017919986217870113,0.02843250473367428,0.9733333333333333,0.9011111111111111,0.3737037037037036,0.9888888888888889,50.0,10.0,0.29314888912873965,1.1111111111111112,90,86,0.29399999766610563,0.4705299983470468
GKT-fixed2:count:B50:P8:Q50,group,GKT-fixed2,count,50,8,50,16,0.16195127677470406,0.10971478681163249,0.09969426169538516,0.01766720563141915,0.02805333385399784,0.9888888888888889,0.9033333333333333,0.3737037037037036,0.9666666666666667,50.0,10.0,0.3039922216784261,0.5555555555555556,90,86,0.30580000384361483,0.498054999843589
GKT-fixed2:count:B50:P16:Q25,group,GKT-fixed2,count,50,16,25,16,0.13945983449362606,0.12548288456295184,0.11789782990190538,0.02235650972550818,0.039873033570460854,0.9733333333333333,0.8644444444444445,0.370925925925926,1.3555555555555556,50.0,10.0,0.297205555479094,1.1111111111111112,90,86,0.28899999961140566,0.49666500017337967
GKT-fixed2:count:B50:P16:Q50,group,GKT-fixed2,count,50,16,50,16,0.13945983449362606,0.12480228809121952,0.11701761280250995,0.02210372913905722,0.03949386269078441,0.9888888888888889,0.8666666666666667,0.370925925925926,1.3333333333333333,50.0,10.0,0.3308477775943983,0.5555555555555556,90,86,0.3050499981327448,0.539905000186991
GKT-fixed2:count:B100:P2:Q25,group,GKT-fixed2,count,100,2,25,16,0.18532715754207363,0.1532512697396379,0.1527625675219535,0.036895793581245215,0.1035690010911005,0.5855555555555557,0.8211111111111111,0.32944444444444443,1.788888888888889,100.0,10.0,0.34119111118747647,51.111111111111114,90,86,0.33549999716342427,0.6054249985027127
GKT-fixed2:count:B100:P2:Q50,group,GKT-fixed2,count,100,2,50,16,0.0,0.0018800433928693766,0.003014115464469818,0.00240966357633499,0.00705688221683059,0.9766666666666666,0.9955555555555555,0.36018518518518516,0.044444444444444446,100.0,10.0,0.3403144445554871,2.2222222222222223,90,86,0.33664999864413403,0.6007350013533141
GKT-fixed2:count:B100:P4:Q25,group,GKT-fixed2,count,100,4,25,16,0.0,0.008146463962442025,0.0091913159883863,0.004416268042750029,0.010163588069600573,0.8711111111111111,0.9855555555555556,0.3646296296296297,0.14444444444444443,100.0,10.0,0.3480688887066208,10.833333333333334,90,86,0.3480000013951212,0.5940899995039217
GKT-fixed2:count:B100:P4:Q50,group,GKT-fixed2,count,100,4,50,16,0.0,0.008146463962442025,0.008400708254512586,0.004289877749524549,0.009684836958897998,0.9766666666666666,0.9877777777777779,0.3657407407407408,0.12222222222222222,100.0,10.0,0.33138777766402605,2.2222222222222223,90,86,0.33584999982849695,0.5072049989394144
GKT-fixed2:count:B100:P8:Q25,group,GKT-fixed2,count,100,8,25,16,0.16195127677470406,0.12378226277119526,0.10105146209191035,0.013394657978729631,0.04084934707827663,0.8711111111111111,0.9022222222222223,0.3735185185185185,0.9777777777777777,100.0,10.0,0.34572222203779446,10.833333333333334,90,86,0.3381000024091918,0.5538950001209741
GKT-fixed2:count:B100:P8:Q50,group,GKT-fixed2,count,100,8,50,16,0.16195127677470406,0.12378226277119526,0.10026085435803664,0.013268267685504152,0.04037059596757405,0.9766666666666666,0.9044444444444445,0.37462962962962965,0.9555555555555556,100.0,10.0,0.3618300000703635,2.2222222222222223,90,86,0.3418000014789868,0.5732849960622843
GKT-fixed2:count:B100:P16:Q25,group,GKT-fixed2,count,100,16,25,16,0.16195127677470406,0.1266862089912895,0.12038489901235534,0.020041561673802985,0.06633287932907993,0.8711111111111111,0.8688888888888889,0.3725925925925926,1.3111111111111111,100.0,10.0,0.37371000047035824,10.833333333333334,90,86,0.32795000151963905,0.6202450022101401
GKT-fixed2:count:B100:P16:Q50,group,GKT-fixed2,count,100,16,50,16,0.16195127677470406,0.1266862089912895,0.11959429127848163,0.019915171380577502,0.06585412821837734,0.9766666666666666,0.8711111111111112,0.3737037037037036,1.288888888888889,100.0,10.0,0.39441111075575463,2.2222222222222223,90,86,0.3711499957717024,0.6113649982580682
GKT-fixed2:count:B200:P2:Q25,group,GKT-fixed2,count,200,2,25,16,0.19311460857868043,0.1581754372711164,0.13996805840615087,0.035568540927232016,0.20123813932852208,0.5133333333333334,0.8511111111111112,0.32481481481481483,1.488888888888889,200.0,10.0,0.41537222229332355,151.11111111111111,90,86,0.40379999700235203,0.735985001301742
GKT-fixed2:count:B200:P2:Q50,group,GKT-fixed2,count,200,2,50,16,0.18101996200396062,0.15417646748348227,0.13788266018097792,0.03303222628891745,0.1531828115347369,0.6222222222222223,0.8544444444444443,0.3327777777777778,1.4555555555555555,200.0,10.0,0.39753888882437927,102.22222222222223,90,86,0.4086499975528568,0.6252350016438868
GKT-fixed2:count:B200:P4:Q25,group,GKT-fixed2,count,200,4,25,16,0.17407410793668074,0.15022238795298212,0.13553526438712662,0.0340658180201836,0.1612559041545405,0.5844444444444444,0.8544444444444446,0.33499999999999996,1.4555555555555555,200.0,10.0,0.3916977779428837,110.83333333333333,90,86,0.3771499978029169,0.6790199990064139
GKT-fixed2:count:B200:P4:Q50,group,GKT-fixed2,count,200,4,50,16,0.0,0.007071348191651712,0.006476184164333904,0.0016717931041396,0.01548157723952026,0.8944444444444445,0.9888888888888889,0.3677777777777778,0.1111111111111111,200.0,10.0,0.40165333323077196,21.666666666666668,90,86,0.3865999970003031,0.6366499990690498
GKT-fixed2:count:B200:P8:Q25,group,GKT-fixed2,count,200,8,25,16,0.16195127677470406,0.1294626132445775,0.11361225549303802,0.025399891054334257,0.0836864066916765,0.6844444444444444,0.8855555555555558,0.3639814814814814,1.1444444444444444,200.0,10.0,0.38772444475196405,60.27777777777778,90,86,0.38095000127214007,0.6098200032283785
GKT-fixed2:count:B200:P8:Q50,group,GKT-fixed2,count,200,8,50,16,0.1658977633915815,0.12611214876439583,0.10790353090138563,0.014569196515221578,0.06068949881232873,0.8944444444444445,0.8944444444444445,0.3778703703703703,1.0555555555555556,200.0,10.0,0.41493444457753664,21.666666666666668,90,86,0.3992000019934494,0.6835550026153214
GKT-fixed2:count:B200:P16:Q25,group,GKT-fixed2,count,200,16,25,16,0.16195127677470406,0.13095833148696387,0.12116368014290876,0.02819625851938029,0.12720644592500532,0.6844444444444444,0.8722222222222222,0.3632407407407407,1.2777777777777777,200.0,10.0,0.4028099994886563,60.27777777777778,90,86,0.37834999966435134,0.6194999994477257
GKT-fixed2:count:B200:P16:Q50,group,GKT-fixed2,count,200,16,50,16,0.1658977633915815,0.12760786700678223,0.11545495555125637,0.017365563980267618,0.10420953804565755,0.8944444444444445,0.8811111111111111,0.3771296296296296,1.1888888888888889,200.0,10.0,0.4281722220184747,21.666666666666668,90,86,0.400249999074731,0.6292400001257191
GKT-fixed2:mean:B50:P2:Q25,group,GKT-fixed2,mean,50,2,25,16,0.0,0.0,0.0,0.0,0.00040096230954290296,0.9744444444444444,1.0,0.3591666666666667,0.0,50.0,10.0,0.2790166663342259,1.1111111111111112,90,86,0.2882999979192391,0.47759500012034545
GKT-fixed2:mean:B50:P2:Q50,group,GKT-fixed2,mean,50,2,50,16,0.0,0.0,0.0,0.0,0.00040096230954290296,0.9888888888888889,1.0,0.3591666666666667,0.0,50.0,10.0,0.2804944448548162,0.5555555555555556,90,86,0.29720000020461157,0.48204000122495927
GKT-fixed2:mean:B50:P4:Q25,group,GKT-fixed2,mean,50,4,25,16,0.0,0.0,0.0,0.0,0.0,0.9744444444444444,1.0,0.370462962962963,0.0,50.0,10.0,0.28118222196806325,1.1111111111111112,90,86,0.29424999956972897,0.49983499848167406
GKT-fixed2:mean:B50:P4:Q50,group,GKT-fixed2,mean,50,4,50,16,0.0,0.0,0.0,0.0,0.0,0.9888888888888889,1.0,0.370462962962963,0.0,50.0,10.0,0.2954722222057171,0.5555555555555556,90,86,0.30300000071292743,0.5396250013291137
GKT-fixed2:mean:B50:P8:Q25,group,GKT-fixed2,mean,50,8,25,16,0.0,0.0,0.0,0.0,0.0,0.9744444444444444,1.0,0.3907407407407408,0.0,50.0,10.0,0.29894222219202976,1.1111111111111112,90,86,0.2944999978353735,0.5295850009133574
GKT-fixed2:mean:B50:P8:Q50,group,GKT-fixed2,mean,50,8,50,16,0.0,0.0,0.0,0.0,0.0,0.9888888888888889,1.0,0.3907407407407408,0.0,50.0,10.0,0.3185466662721915,0.5555555555555556,90,86,0.31599999783793464,0.5297449988574953
GKT-fixed2:mean:B50:P16:Q25,group,GKT-fixed2,mean,50,16,25,16,0.0,0.0,0.0,0.0,0.0,0.9744444444444444,1.0,0.39694444444444443,0.0,50.0,10.0,0.3216344441979244,1.1111111111111112,90,86,0.33009999970090576,0.4994850009097717
GKT-fixed2:mean:B50:P16:Q50,group,GKT-fixed2,mean,50,16,50,16,0.0,0.0,0.0,0.0,0.0,0.9888888888888889,1.0,0.39694444444444443,0.0,50.0,10.0,0.3354788887211018,0.5555555555555556,90,86,0.329550002788892,0.5152500019903528
GKT-fixed2:mean:B100:P2:Q25,group,GKT-fixed2,mean,100,2,25,16,0.0,0.0,0.0,0.0,0.00040096230954290296,0.6088888888888889,1.0,0.3497222222222222,0.0,100.0,10.0,0.35259888892243096,51.111111111111114,90,86,0.34249999953317456,0.5987249976897144
GKT-fixed2:mean:B100:P2:Q50,group,GKT-fixed2,mean,100,2,50,16,0.0,0.0,0.0,0.0,0.004276931301790965,0.9722222222222222,1.0,0.35703703703703704,0.0,100.0,10.0,0.3327877780571321,2.2222222222222223,90,86,0.34234999839100055,0.5493500011652941
GKT-fixed2:mean:B100:P4:Q25,group,GKT-fixed2,mean,100,4,25,16,0.0,0.0,0.0,0.0,0.00040096230954290296,0.8466666666666667,1.0,0.367962962962963,0.0,100.0,10.0,0.3328366665906894,10.833333333333334,90,86,0.337799996486865,0.5783799966593505
GKT-fixed2:mean:B100:P4:Q50,group,GKT-fixed2,mean,100,4,50,16,0.0,0.0,0.0,0.0,0.00040096230954290296,0.9722222222222222,1.0,0.3685185185185186,0.0,100.0,10.0,0.3444422222350517,2.2222222222222223,90,86,0.3436500010138843,0.5674500021996209
GKT-fixed2:mean:B100:P8:Q25,group,GKT-fixed2,mean,100,8,25,16,0.0,0.0,0.0,0.0,0.00040096230954290296,0.8466666666666667,1.0,0.38592592592592584,0.0,100.0,10.0,0.3458077780831243,10.833333333333334,90,86,0.3443000023253262,0.5993850001686951
GKT-fixed2:mean:B100:P8:Q50,group,GKT-fixed2,mean,100,8,50,16,0.0,0.0,0.0,0.0,0.00040096230954290296,0.9722222222222222,1.0,0.3864814814814815,0.0,100.0,10.0,0.3620588887618699,2.2222222222222223,90,86,0.3541999976732768,0.5744050002249423
GKT-fixed2:mean:B100:P16:Q25,group,GKT-fixed2,mean,100,16,25,16,0.0,0.0,0.0,0.0,0.00040096230954290296,0.8466666666666667,1.0,0.38981481481481484,0.0,100.0,10.0,0.36070888955792824,10.833333333333334,90,86,0.3341999981785193,0.5852749985933768
GKT-fixed2:mean:B100:P16:Q50,group,GKT-fixed2,mean,100,16,50,16,0.0,0.0,0.0,0.0,0.00040096230954290296,0.9722222222222222,1.0,0.39037037037037037,0.0,100.0,10.0,0.36925888853147626,2.2222222222222223,90,86,0.34830000367946923,0.5486900008691009
GKT-fixed2:mean:B200:P2:Q25,group,GKT-fixed2,mean,200,2,25,16,0.0,0.0,0.0,0.0,0.00040096230954290296,0.49444444444444446,1.0,0.3519444444444444,0.0,200.0,10.0,0.3867044440994505,151.11111111111111,90,86,0.38404999941121787,0.6080699949961853
GKT-fixed2:mean:B200:P2:Q50,group,GKT-fixed2,mean,200,2,50,16,0.0,0.0,0.0,0.0,0.004276931301790965,0.5577777777777777,1.0,0.3607407407407407,0.0,200.0,10.0,0.39190666729054,102.22222222222223,90,86,0.391249999665888,0.6504050026705954
GKT-fixed2:mean:B200:P4:Q25,group,GKT-fixed2,mean,200,4,25,16,0.0,0.0,0.0,0.0,0.00040096230954290296,0.53,1.0,0.35999999999999993,0.0,200.0,10.0,0.3802677774122761,110.83333333333333,90,86,0.37940000038361177,0.6689050012937514
GKT-fixed2:mean:B200:P4:Q50,group,GKT-fixed2,mean,200,4,50,16,0.032083283342378636,0.018573078927392243,0.013672385671694041,0.0006762412186339034,0.00532169882753356,0.8166666666666667,0.9888888888888889,0.35824074074074075,0.1111111111111111,200.0,10.0,0.3950099995967725,21.666666666666668,90,86,0.3925500022887718,0.7248049976624316
GKT-fixed2:mean:B200:P8:Q25,group,GKT-fixed2,mean,200,8,25,16,0.0,0.0,0.0,0.0,0.00040096230954290296,0.6055555555555555,1.0,0.37925925925925924,0.0,200.0,10.0,0.4006866667219179,60.27777777777778,90,86,0.37075000000186265,0.7421649999741928
GKT-fixed2:mean:B200:P8:Q50,group,GKT-fixed2,mean,200,8,50,16,0.0,0.0,0.0,0.0,0.0005220863405506549,0.8166666666666667,1.0,0.38722222222222225,0.0,200.0,10.0,0.40793000047819483,21.666666666666668,90,86,0.3835500028799288,0.6365550012560561
GKT-fixed2:mean:B200:P16:Q25,group,GKT-fixed2,mean,200,16,25,16,0.0,0.0,0.0,0.0,0.00040096230954290296,0.6055555555555555,1.0,0.38111111111111107,0.0,200.0,10.0,0.3979922225375453,60.27777777777778,90,86,0.38535000203410164,0.6178100007673493
GKT-fixed2:mean:B200:P16:Q50,group,GKT-fixed2,mean,200,16,50,16,0.0,0.0,0.0,0.0,0.0005220863405506549,0.8166666666666667,1.0,0.38907407407407407,0.0,200.0,10.0,0.4357144442716769,21.666666666666668,90,86,0.4183000019111205,0.6311399996775434
GKT-fixed2:bayes:B50:P2:Q25,group,GKT-fixed2,bayes,50,2,25,16,0.0,0.0,0.0020814087672358316,0.003930560104814936,0.008829777732663118,0.9755555555555555,0.9977777777777778,0.35962962962962963,0.022222222222222223,50.0,10.0,0.28004777793992414,1.1111111111111112,90,86,0.2985499995702412,0.4631199986761203
GKT-fixed2:bayes:B50:P2:Q50,group,GKT-fixed2,bayes,50,2,50,16,0.0,0.0,0.0020814087672358316,0.003930560104814936,0.008703387439437637,0.9888888888888889,0.9977777777777778,0.35962962962962963,0.022222222222222223,50.0,10.0,0.2711866662947513,0.5555555555555556,90,86,0.28329999986453913,0.4959999947459436
GKT-fixed2:bayes:B50:P4:Q25,group,GKT-fixed2,bayes,50,4,25,16,0.0,0.0,0.004696864681977405,0.0004813169136634095,0.00944279071712716,0.9755555555555555,0.9911111111111112,0.35981481481481475,0.08888888888888889,50.0,10.0,0.2831966663911266,1.1111111111111112,90,86,0.2948000037577003,0.5012949997762915
GKT-fixed2:bayes:B50:P4:Q50,group,GKT-fixed2,bayes,50,4,50,16,0.0,0.0,0.004696864681977405,0.0004813169136634095,0.009316400423901678,0.9888888888888889,0.9911111111111112,0.35981481481481475,0.08888888888888889,50.0,10.0,0.2907222220932858,0.5555555555555556,90,86,0.3020999974978622,0.4521799994108733
GKT-fixed2:bayes:B50:P8:Q25,group,GKT-fixed2,bayes,50,8,25,16,0.1644412326033636,0.11997415799903137,0.097165964669912,0.011693404293043167,0.02548171124617,0.9755555555555555,0.9122222222222222,0.36824074074074076,0.8777777777777778,50.0,10.0,0.28770666661633487,1.1111111111111112,90,86,0.29564999567810446,0.49164000265591307
GKT-fixed2:bayes:B50:P8:Q50,group,GKT-fixed2,bayes,50,8,50,16,0.1644412326033636,0.11997415799903137,0.097165964669912,0.011693404293043167,0.025355320952944523,0.9888888888888889,0.9122222222222222,0.36824074074074076,0.8777777777777778,50.0,10.0,0.3098733331878773,0.5555555555555556,90,86,0.31089999902178533,0.5134799990628379
GKT-fixed2:bayes:B50:P16:Q25,group,GKT-fixed2,bayes,50,16,25,16,0.1644412326033636,0.13030726389320849,0.1049753356921974,0.015042266521190594,0.03447878511261542,0.9755555555555555,0.9011111111111111,0.3671296296296297,0.9888888888888889,50.0,10.0,0.3007266664806391,1.1111111111111112,90,86,0.2960500023618806,0.49743000163289236
GKT-fixed2:bayes:B50:P16:Q50,group,GKT-fixed2,bayes,50,16,50,16,0.1644412326033636,0.13030726389320849,0.1049753356921974,0.015042266521190594,0.03435239481938994,0.9888888888888889,0.9011111111111111,0.3671296296296297,0.9888888888888889,50.0,10.0,0.33611555554671213,0.5555555555555556,90,86,0.3219500031264033,0.5164049991435604
GKT-fixed2:bayes:B100:P2:Q25,group,GKT-fixed2,bayes,100,2,25,16,0.1643278162815469,0.12158682568495009,0.11505219153570119,0.02003871958480941,0.07161849137893904,0.7255555555555555,0.8800000000000002,0.3390925925925926,1.2,100.0,10.0,0.3459588889705224,51.111111111111114,90,86,0.3463499997451436,0.5830400001286761
